,INJ_SEV
16580,0
32560,0
15037,0
6887,0
13343,0
79191,0
7233,0
69118,0
21017,0
3811,0
17048,0
72721,0
8319,0
49105,1
7870,1
28815,0
28863,0
22407,0
53600,1
12161,0
39057,0
43055,0
16728,0
2000,0
69500,0
13495,1
40267,0
21090,0
8827,0
21578,0
29188,0
18435,0
80429,0
52405,0
65801,0
51471,0
39731,0
2798,0
12516,0
48020,0
32620,0
15663,0
81902,0
49827,0
26807,1
46572,0
56001,0
14139,0
55635,0
79049,0
8046,0
34918,0
21419,0
38876,0
31707,0
42536,0
73122,0
7180,0
85691,0
75046,0
38432,0
630,0
71263,0
40911,0
56837,0
23553,0
69947,0
77698,0
64609,0
71245,0
74153,0
34055,0
73189,0
3094,0
14770,0
12847,1
25183,0
6013,0
20317,0
18869,0
29937,0
43864,0
74172,0
45639,0
40595,0
49384,0
85442,0
73280,0
51641,0
68256,0
30965,0
81614,0
71845,0
43686,1
22538,0
77348,0
32755,0
95,0
29646,0
31502,0
30738,0
20022,0
15103,1
37454,0
67379,0
71914,0
5592,0
10964,0
37467,0
12848,0
27480,0
75239,0
65433,0
41915,0
44242,0
8352,0
62190,0
69415,0
39563,0
85356,0
4000,0
47171,0
73377,0
59363,0
19872,1
70721,0
53738,0
66907,0
58562,1
69469,0
64610,0
74626,0
43571,0
63401,0
85028,0
44028,1
35037,0
73970,0
24559,0
76915,0
27057,1
72698,0
68858,0
20757,0
62198,0
9699,0
81907,0
85196,0
35957,0
49802,0
35964,0
69940,0
17638,0
8498,0
9156,0
25311,0
16443,0
85702,0
59273,0
78769,0
12759,0
52026,1
63694,0
12946,0
36241,1
13627,1
31618,1
41488,0
79699,0
35542,0
17599,0
37062,0
75831,0
46045,0
20520,0
82425,0
18641,0
15010,0
54645,0
13281,0
68221,0
5377,0
4928,0
15303,0
76314,0
5168,0
17403,0
9287,0
24257,0
25976,0
46619,0
77143,0
8267,0
64830,0
63643,0
15683,0
31600,0
45936,0
66021,0
33801,0
47319,0
62373,0
11428,0
67160,0
18657,0
66527,0
62511,0
78500,0
20858,0
29072,0
6392,0
16820,0
82721,0
17079,0
30019,0
27049,0
41433,0
31009,0
6367,1
6957,0
54741,0
5986,0
22865,0
63787,1
9780,0
55345,0
26787,0
39691,0
68368,0
56567,1
65640,0
70874,0
1231,0
61310,0
3063,0
26649,0
12480,0
7211,0
15735,0
34844,0
63137,0
34529,0
68782,0
69148,0
76252,1
53151,0
20743,0
83995,0
67592,0
23667,0
56591,0
4578,0
17595,0
38822,0
54888,0
581,0
72962,0
61850,0
24416,0
36971,0
16916,0
52695,0
55689,0
13592,0
71243,1
6702,0
11997,0
50525,0
14971,0
75977,0
66648,0
61143,0
43145,0
48437,0
16354,0
10,0
80929,0
43976,0
79622,0
42634,0
7245,0
8373,0
50946,0
31977,0
36610,0
21687,0
77584,0
71131,0
21664,0
30526,0
17777,1
72596,0
35685,1
35862,0
1305,0
77181,0
66453,0
23128,0
65003,0
25610,0
24508,0
70046,0
12662,0
16989,0
27094,0
26344,0
39749,0
63513,0
63887,0
43775,0
61273,0
62270,0
14281,0
6700,0
62412,0
21273,0
83964,0
26777,0
68442,0
653,0
53423,0
62829,0
42925,0
41467,0
43144,0
53025,0
73417,0
17373,1
43586,0
4127,0
78323,0
8441,0
28492,0
18970,0
23645,0
53330,0
4815,0
34719,0
25172,0
12841,0
21449,0
76585,1
41695,0
54109,0
38364,0
27911,0
57154,0
59998,0
3906,0
36729,0
14944,0
49705,0
17634,0
35818,1
40290,0
1693,0
64814,0
65881,0
42843,0
7304,0
48066,0
84337,0
84355,0
21719,0
84601,0
85103,0
74523,0
48935,0
28535,0
51197,0
2645,0
76910,0
7898,0
9542,0
4284,0
29871,1
6714,0
28070,0
17631,0
14680,0
21931,0
26682,0
19255,0
55624,0
49810,0
19616,0
17612,0
70619,0
43380,0
75726,0
14441,0
21962,0
55714,1
74587,0
30356,0
44588,0
46947,0
19282,0
47575,0
22642,0
66408,0
76679,0
55314,0
57694,0
24686,0
18428,0
75879,0
67828,0
61394,0
2704,0
50137,0
40424,0
20855,0
7349,0
71491,0
83474,0
32885,0
46716,0
32907,0
42694,0
23418,0
84744,0
40092,0
21239,1
10534,0
63439,1
84132,0
50068,0
9084,0
26251,0
24895,0
75534,0
35435,0
73966,0
48279,0
27389,0
24835,0
54386,0
56198,0
48394,0
1327,0
44558,0
23671,0
35235,0
70437,0
41602,0
69029,0
37960,0
51034,0
73670,0
18710,0
72166,0
29982,0
46684,1
70178,0
25491,0
28197,0
15047,0
32141,0
56635,0
62030,0
48156,0
63902,0
82704,0
38944,0
81613,0
42356,0
75694,0
35272,0
45480,0
6990,1
82636,0
54097,0
20652,0
7520,0
58445,0
45984,0
18091,0
10128,0
50662,0
2913,0
60016,0
17847,0
57722,0
38973,0
6954,0
41308,0
15588,0
16263,0
66786,0
57441,0
12935,0
33324,0
24808,0
10401,0
11575,0
29606,0
6103,0
50736,0
4129,0
62250,0
849,1
25861,0
13187,0
32239,0
31592,1
12993,0
20441,0
9090,0
41483,0
58919,0
29647,0
10628,0
81191,0
7351,0
71796,0
6111,1
55827,0
5306,0
14404,0
72387,0
51956,0
85861,0
17258,0
14530,0
17708,0
20202,0
22123,0
70036,0
81586,0
28445,0
14698,0
46606,0
31651,0
11313,0
42188,1
80663,0
17172,0
20363,0
36645,0
4689,0
27295,0
19990,0
50388,0
76078,0
17735,0
39750,0
13838,0
74717,0
24418,0
11404,0
57907,1
69396,0
26499,0
38452,0
19183,0
63537,0
14566,0
29569,0
61956,0
59622,0
37213,0
7571,0
8285,0
51792,1
16288,1
60403,0
69948,0
85471,0
69570,0
70909,0
30322,0
48584,0
76957,0
77818,0
54067,0
83202,0
4004,0
11998,0
82671,0
17656,0
63501,0
6146,1
53577,0
24996,0
47324,0
50800,0
32634,0
2501,0
21223,0
28441,0
74457,0
24863,0
59266,0
83049,0
22744,0
4425,0
52966,0
78085,0
33006,0
83419,0
48694,0
64400,0
77846,0
61326,0
33201,0
37267,0
69297,0
78813,0
51415,0
81024,0
62211,0
2518,0
33595,0
35109,0
4549,0
20306,0
47499,0
29856,0
81565,0
47152,0
40117,0
66377,0
23454,0
7798,0
21739,0
17676,0
24177,0
81832,0
44138,0
63813,0
82620,0
60457,0
40729,0
44017,0
72223,0
5512,0
68881,0
84511,0
56109,0
71791,1
11163,0
50045,1
69593,0
84064,0
2570,0
37817,0
45792,0
80141,0
14386,0
63917,0
14804,0
32703,0
46809,0
9975,0
13086,0
35739,0
6396,0
20376,0
15547,0
10949,0
46959,0
32507,0
53941,0
58179,0
22171,0
58114,0
44095,0
59462,0
15098,0
23834,1
73842,0
65023,0
37202,0
6049,0
69965,0
8133,0
12303,0
78808,0
81784,0
2169,0
3552,0
81471,0
15064,0
18503,0
13291,0
21756,0
27287,0
9992,0
67253,0
37972,0
52054,0
58994,0
61052,0
37633,0
48059,0
20221,0
45522,0
75769,0
25163,0
78199,0
69827,0
29933,0
21220,0
9586,0
52972,1
53358,0
19593,0
75255,0
55079,0
29610,0
71572,0
53484,0
77100,0
85885,0
22272,0
26467,0
58472,0
42774,0
6772,0
25680,0
4387,0
4095,0
27750,0
46171,0
54224,0
47158,0
32032,0
50830,0
8812,0
45977,0
56624,0
72336,0
27021,0
62667,0
32618,0
42285,0
4236,0
77751,0
13899,0
16106,0
4175,0
57417,0
43991,0
248,0
21489,0
68243,0
85094,0
8136,0
25032,0
14140,0
36476,0
37577,0
50190,0
51832,0
54737,0
48910,0
4043,0
34503,0
2445,0
48295,0
48427,0
72538,0
28122,0
54297,0
68593,0
42825,0
85813,0
72124,0
20064,0
63986,0
24787,0
37406,0
43445,0
81591,0
64725,0
55586,0
3885,0
55850,0
51190,1
44399,0
63817,0
18499,0
69821,0
63064,0
77713,0
54806,0
47856,0
53622,0
43641,0
84356,0
22857,0
57875,0
6100,0
15880,0
76739,0
41300,0
73995,0
25793,0
47597,0
20689,0
56114,0
53636,0
1197,0
3199,0
16959,0
25327,0
31128,0
9562,0
44721,0
12018,0
6613,0
69075,0
78152,0
3794,0
67204,0
6327,0
23141,0
50180,0
37549,0
85879,0
11977,0
381,0
40287,0
16154,0
41145,0
62387,0
34348,0
79462,0
79890,1
43680,0
69453,0
13932,0
7198,0
75092,0
24158,0
84982,0
42766,0
50246,0
7206,0
54326,0
5620,0
43109,0
73495,0
40950,0
4461,0
25975,0
63949,0
20655,0
71422,0
42405,0
34476,0
17422,0
74726,1
15768,0
70698,0
56224,0
42494,1
29857,1
39980,0
56301,0
43748,0
20984,0
27744,0
39505,0
19365,0
84495,0
49004,0
52402,0
41862,0
9657,0
25472,0
3361,0
27218,0
76333,0
4153,0
1291,0
68515,0
81730,0
26188,0
47512,0
9065,0
60550,0
19479,0
52462,0
78591,0
46786,0
3694,0
81506,0
45906,0
24756,0
55967,0
80198,0
58268,0
55736,0
16412,0
51800,0
45334,0
6845,0
77061,0
6639,0
83798,0
83490,0
28534,1
18589,0
63315,0
46574,0
72629,0
24139,0
40453,0
16493,0
72261,0
43956,0
47436,0
27061,0
54113,0
85768,0
32198,0
49528,0
8257,0
50544,0
67212,0
58004,0
64624,0
79318,0
77351,0
68185,0
59591,0
72046,0
49473,0
20471,0
63128,0
79996,0
64802,0
48361,0
72659,0
42319,0
79542,0
964,0
55439,0
37541,0
80791,0
41808,0
36110,0
70830,0
17946,0
2569,0
74254,0
67931,0
20300,0
36709,0
599,0
80086,0
41568,0
73957,0
79327,0
64423,0
70730,0
52249,0
81925,0
8940,0
55106,0
34510,0
28257,0
4959,0
56794,0
4003,1
3634,0
52686,0
65965,0
36125,0
17648,0
73266,0
44809,0
54691,0
68047,0
61200,0
51992,0
85066,0
6652,0
25313,0
38788,0
52729,0
77744,0
25044,0
17812,0
4914,0
73228,0
21812,0
67894,0
54905,0
72201,0
14068,0
25758,0
21736,0
19951,0
29842,0
33156,0
6394,0
15261,0
68485,0
85856,0
24420,0
60113,1
20706,0
85510,0
69850,0
27291,0
13656,0
55526,0
67050,0
33365,0
73791,0
40694,0
73360,1
12448,0
8664,0
35034,1
16077,0
37162,0
49800,0
79557,0
6318,0
32533,0
36329,0
58606,0
73166,0
11114,0
73127,0
16022,0
56854,0
80468,0
41901,0
52744,0
32202,0
61646,0
6108,0
27623,0
19975,0
19416,0
78299,0
57933,0
24830,0
13936,0
22920,0
56122,0
60886,0
65351,0
33210,1
47862,0
29737,0
25782,0
7593,0
1407,1
18712,0
17225,0
68986,0
19115,0
23762,0
13499,0
77716,0
75599,0
54808,0
25923,0
21686,0
29506,0
27462,0
49205,0
49779,0
63389,0
37587,1
7765,0
82723,0
51859,0
47240,0
73902,0
61007,0
17502,0
67320,0
39259,0
26405,0
16831,0
28874,0
26205,0
47875,0
59207,0
61490,0
40094,0
61973,1
39022,0
37419,0
2714,0
11139,0
39113,0
9726,0
9327,0
76216,0
72973,0
36237,0
56472,0
46167,0
78100,0
84556,0
57829,0
61388,0
56107,0
55303,0
37423,0
1075,0
66713,0
14115,0
68388,0
58317,0
53385,0
80780,0
45684,0
52810,1
17339,0
63930,0
22253,0
74454,0
57089,0
76384,0
30031,0
85077,0
68659,0
11749,0
83309,0
26980,0
28835,0
51528,0
81148,0
40903,0
10745,0
38356,0
70935,1
85610,0
38441,0
60996,0
78586,0
16974,0
4647,0
17745,0
25370,0
49697,0
83276,0
37425,0
20164,0
45748,0
24883,0
72126,0
2377,0
21113,0
3907,0
51717,0
26627,0
79025,0
55638,0
74446,0
30654,1
18875,0
2611,0
37623,0
3230,0
999,0
20418,0
24002,0
18796,0
14278,0
20196,0
49634,0
32803,0
83437,0
48984,0
84021,0
36278,0
14872,0
54943,0
7330,0
83625,0
55210,0
38048,0
66486,0
69155,0
41040,0
51726,0
3979,0
26868,0
20276,0
67393,0
31893,0
25191,0
73051,0
61746,0
74546,0
57661,0
20433,0
3644,0
36564,0
78606,0
48102,0
14074,0
56818,0
13741,0
31389,0
83989,0
76024,0
52782,1
17216,0
68487,0
79881,0
6736,0
13296,0
50118,0
39345,0
66655,0
65548,0
68615,0
42425,0
71293,0
49989,0
44688,0
52924,0
24704,0
4254,0
48492,0
14509,0
44693,0
56689,0
7723,0
25426,0
21559,0
42549,1
6748,0
78157,0
63410,0
36689,0
65913,0
30138,0
76706,0
19191,0
70627,0
30929,0
53422,0
1846,0
69651,0
21418,0
21828,0
64362,1
68773,0
83326,0
12637,0
74308,0
20249,0
26946,0
16608,0
33471,0
65981,0
52015,0
39979,0
16169,0
17801,0
44922,0
44359,1
21362,0
34100,0
33849,1
25682,0
125,1
35801,0
1823,0
64921,0
65837,0
65370,0
11140,0
71930,0
4009,0
26637,0
66266,0
34658,0
52681,0
20278,0
44925,0
60404,0
56816,0
13133,0
5036,0
20396,0
84584,0
19728,0
19219,0
18795,0
65212,0
53915,0
44544,1
26153,0
85267,0
40993,0
1262,0
16743,0
244,0
75051,0
77883,0
44415,0
58238,1
52045,0
39723,0
9792,0
63138,0
63317,0
59561,0
67625,0
43288,0
57447,0
73067,0
77633,0
16783,0
28903,0
76083,0
28282,0
71501,0
34049,0
11540,0
54468,0
23742,0
72558,0
44302,0
32184,0
65113,0
23315,0
41538,0
44779,0
2411,0
43214,0
43339,0
24594,0
18112,0
64713,0
79398,0
21078,0
21975,0
73038,0
78770,0
5398,0
20327,0
81439,0
27810,0
6257,0
29079,0
66268,0
37675,0
48457,0
40711,0
40723,0
52246,0
39090,1
6087,0
10412,0
67233,0
31913,1
26543,0
77778,0
71320,0
53425,0
43448,0
38146,0
82428,0
43884,0
27478,0
65724,0
57339,0
68208,0
74684,0
49668,0
59376,0
65358,0
31585,1
50365,0
19812,0
64925,1
82756,0
34622,0
33899,0
16182,0
83915,0
54513,0
85834,0
5436,0
65315,0
66498,0
12574,0
48581,0
18935,0
19628,0
73943,0
759,0
31191,0
53542,0
17208,0
42517,1
25868,0
72955,0
39887,0
76986,0
43694,0
17955,0
76354,0
82958,0
2110,0
67011,0
26550,0
41503,0
43562,0
49774,1
4977,0
26523,0
3384,0
49690,0
1949,0
64411,0
31270,1
33558,0
37683,0
58497,0
29504,0
32434,0
15447,0
84940,0
84100,0
21286,0
19600,0
12999,0
81420,0
53895,0
64928,0
55389,0
78292,0
80267,0
75576,0
62163,0
47521,0
10152,0
53929,0
899,0
31341,0
7182,0
55581,0
30157,0
6836,0
7740,0
5721,0
54957,0
57819,1
70583,1
72987,0
16836,1
65057,1
56023,0
58988,0
80708,0
43050,0
50720,0
20760,0
38629,0
48239,0
85862,0
50322,0
15053,0
64173,0
12293,0
83992,0
73132,0
47191,0
69835,0
43938,0
72689,0
82789,0
8321,0
23614,0
85439,0
391,0
39038,1
7791,0
11991,0
28761,0
49462,0
16889,0
22002,0
28738,0
71269,0
57291,0
68366,0
81123,0
66421,0
60337,0
49006,0
62510,0
17084,0
75561,0
30320,0
34639,0
37574,0
19447,0
54777,0
78452,0
41572,0
5411,1
60204,0
72438,0
21534,0
65506,0
32743,0
13691,0
46185,0
65654,0
12452,0
70363,0
34271,0
15688,0
17851,0
79859,0
37346,0
42974,0
67825,0
10948,0
52930,0
73039,0
27958,0
64664,0
29618,0
81013,0
44746,0
39403,0
68476,0
79726,0
11499,0
49960,0
22347,0
27350,0
39442,0
50240,0
1620,0
49925,1
40307,0
73406,0
79930,0
6760,0
36039,0
69166,0
73297,0
62892,0
41928,0
24506,0
64004,0
32211,0
42500,1
25293,0
66945,0
20625,1
71092,0
60571,1
3916,0
12327,0
13322,0
11205,1
49821,0
76087,1
84753,0
35895,0
38119,0
78319,0
30176,0
28468,0
41531,0
72301,0
15131,0
78072,0
24827,1
79388,0
83800,0
70564,0
34931,0
43607,1
77066,0
28779,0
1174,0
24323,0
77724,0
83905,0
64886,0
55259,0
33590,0
85631,0
81020,0
14109,0
23927,0
36162,0
31224,0
37281,0
36694,0
34846,0
41427,0
69450,1
58332,0
5744,0
57387,1
34686,0
56668,0
75584,0
51115,0
55940,0
27851,0
44484,0
49022,0
9817,0
5593,0
63912,1
47602,0
28893,0
72250,1
48319,0
63805,0
78382,0
742,0
81310,0
61709,0
79966,0
72628,0
57270,0
19149,0
46759,0
25620,0
4077,0
21585,0
15751,0
9678,0
48181,0
6289,0
39905,0
80784,0
7832,0
4352,0
53418,1
85895,0
38572,0
85041,0
48261,1
82491,0
38284,0
30555,1
76713,0
76154,0
25511,0
75887,0
51785,0
69697,0
61837,0
52895,0
28593,1
11227,0
70757,0
74126,0
52666,0
80686,0
66265,0
85012,0
60232,0
61185,0
57741,0
64162,0
60150,0
31903,0
83856,0
84202,0
54389,0
29947,1
42894,0
62148,0
43668,0
51944,0
42867,0
47820,0
34596,0
55481,0
61884,1
33676,0
4969,0
22967,0
23676,0
1045,0
48947,0
76652,0
45089,0
69216,0
13934,0
26240,0
53463,0
80908,0
4528,0
50738,0
48831,0
36521,0
83647,0
17780,0
52513,0
24959,0
56100,1
39455,0
38493,0
18639,0
24968,0
36213,0
10089,0
39178,0
58055,0
55435,0
40871,0
42812,0
68305,0
71408,1
76467,0
81221,0
10936,0
35549,0
32960,0
12575,0
25672,0
63159,0
15839,0
33238,0
36886,0
24125,1
77959,0
14379,0
63252,0
51965,0
29089,0
56736,0
63621,0
10099,0
50807,0
74735,0
14391,0
24280,0
53567,0
26473,0
26611,0
64372,0
76637,1
52004,0
83311,0
46708,0
31153,0
68520,0
80740,0
27163,0
36051,0
62825,0
42964,1
33705,0
35566,0
1618,0
26714,0
73546,0
42686,0
76985,0
25654,0
83264,0
85858,0
40149,0
43405,0
38170,0
64247,1
25909,0
17581,0
70538,0
7666,0
6832,0
55377,0
1861,0
938,0
80257,0
24140,1
25816,0
62118,0
47787,0
67084,0
15249,0
16881,0
4323,0
32432,0
8708,0
34332,0
80202,0
80182,0
68300,0
65963,0
48974,0
45357,0
57448,0
58986,0
11210,0
28394,0
81673,0
46056,1
73291,0
58217,0
2551,0
77281,0
82375,0
65563,0
47818,0
39100,0
26438,0
50126,0
31633,0
10614,0
59163,1
21967,0
35427,1
25400,0
51391,0
8888,1
41204,0
85337,0
70321,0
5045,0
52148,0
1801,0
38632,0
37070,0
38957,0
59677,0
16293,0
3993,0
15440,0
46724,0
34414,1
70908,0
67070,0
21282,0
22800,0
13704,0
51905,0
6195,0
32524,0
55971,1
42215,0
38428,0
4355,0
31480,0
78442,0
51790,0
47955,0
82865,0
35573,0
72953,0
35997,0
36058,0
36017,0
56649,0
15095,1
58013,0
22151,0
47503,0
53039,0
66317,0
22668,0
29443,0
34829,0
21176,0
31065,0
59131,0
37457,0
15837,0
4965,1
30067,0
61605,0
77120,0
62413,0
32026,0
23417,0
16665,1
41662,0
19857,0
31658,0
83520,0
7163,0
40574,0
68707,0
75518,0
82424,0
33448,0
43046,0
61531,0
67019,0
14121,0
2890,0
58633,0
10303,0
83469,0
50878,0
66007,0
28061,0
61733,0
74935,0
3082,0
36463,0
14743,0
20563,0
13351,0
49356,0
17630,0
46676,0
66709,0
75862,0
81247,0
61073,0
2259,0
84615,0
44202,0
49539,0
39997,0
30764,0
8720,0
63219,0
24619,0
28955,0
42145,0
29450,0
85717,0
78369,0
70270,0
14017,0
67672,0
52414,0
42244,0
50296,0
36399,0
79545,0
43082,0
70332,0
40119,0
49427,0
65060,0
5688,0
34660,0
25136,0
25207,0
39277,0
41118,0
11223,1
83674,0
55506,0
54511,0
8367,1
58344,0
84128,0
20883,0
36846,0
26052,0
23739,0
81049,0
16719,0
18407,0
64715,1
32456,1
82066,0
15182,0
72903,0
6523,0
32591,0
8643,0
378,0
434,0
70297,0
31147,0
78285,0
65251,0
5109,0
13140,0
69985,0
70078,0
45533,0
42141,0
56909,0
64280,0
59507,1
26003,0
27092,0
403,0
14467,0
48491,0
49601,0
13507,0
852,1
2783,0
52630,0
8232,0
49061,1
74901,0
26930,0
33568,0
31311,0
24991,1
24302,0
26646,0
36625,0
68443,0
20935,0
15333,1
83858,0
68900,0
59106,0
44166,0
66274,0
77229,0
36778,1
41932,0
48793,0
61300,0
46440,0
54120,0
80585,0
43269,0
63528,0
10934,0
8378,0
84151,0
63562,0
52477,0
43744,0
75466,0
53488,0
28101,0
78644,0
35663,0
66872,0
33298,0
49977,0
66696,0
52351,0
75407,0
49492,0
83322,0
41976,0
84526,0
85645,0
11269,0
73193,0
62652,0
25559,0
31156,0
56099,0
46703,0
74493,0
69468,0
19814,0
10258,0
49194,0
53359,0
69579,0
9983,0
22491,1
7106,0
17876,0
20852,0
56777,0
61375,0
22563,0
39387,0
29088,0
40046,0
26347,0
76945,0
79980,0
68409,0
64394,0
12884,0
85411,0
36331,0
40482,0
85776,0
9687,0
55291,0
11494,0
34508,0
45382,0
19601,0
64971,0
50685,0
50669,0
46605,0
283,0
33179,0
64637,0
30883,0
39543,0
55227,0
2324,0
48817,0
34608,0
49250,0
85676,0
77985,1
60239,0
55441,0
25,0
27299,0
12552,0
67555,0
4485,0
80989,0
72488,0
65582,0
34597,0
57299,0
36135,0
19949,0
64530,0
25997,0
35956,0
40444,0
7189,0
42896,0
63700,0
31075,0
33066,0
10518,0
82591,0
42590,0
44005,1
45827,1
16333,0
80444,0
69660,0
74330,0
74402,0
73110,0
9763,0
6393,0
20831,0
13717,0
29240,0
72936,0
52767,0
8003,0
5939,0
84408,0
79312,0
83935,0
72468,0
63757,0
70067,0
59742,0
26410,0
41735,0
35452,0
14668,0
64724,0
69684,0
16784,0
11750,0
69832,0
67668,0
66789,0
77072,0
14361,0
52134,0
63050,0
35706,0
21366,0
9054,1
67759,0
1711,0
8384,0
73529,0
38013,0
11489,0
53246,0
11251,0
49829,0
51050,0
5634,0
45852,0
32147,0
17894,0
53349,0
33531,1
84706,0
44517,0
13526,0
53157,0
83973,0
29477,0
48716,0
66237,1
57746,0
79931,0
31084,0
14318,0
60637,0
67465,0
2229,0
25759,0
41444,0
25580,0
26553,0
25363,0
45416,0
64124,0
47643,0
12609,0
33826,0
30646,0
31754,1
8341,0
30894,0
52217,0
60123,0
40421,0
3334,0
70559,0
46765,0
20381,0
48312,0
68344,0
57967,0
14683,0
36357,0
59837,0
83752,0
50257,0
24661,0
9064,0
42592,0
48242,0
82711,0
51232,0
42065,0
34943,0
26932,0
32995,0
15672,0
36675,1
14448,0
10561,0
12046,0
76691,0
57190,0
81275,0
66187,0
78891,0
9285,0
62716,0
25059,0
24776,0
72763,0
43004,0
2924,0
73499,0
79837,0
55944,0
73027,0
6254,0
10514,0
71110,0
71885,0
56770,0
61804,0
16979,0
38191,0
20250,0
14079,0
23815,0
61779,0
67866,0
36698,0
10664,0
41537,0
65058,0
33605,0
32673,0
81161,0
59354,1
40714,0
84313,0
40054,1
35900,0
54029,0
42292,0
21104,0
57748,0
33923,0
56989,0
4926,0
79384,0
61858,0
27953,0
58763,0
67711,0
57956,0
42497,0
54591,0
66410,0
30304,0
11624,0
62698,0
40297,0
22323,1
35988,0
46283,0
56518,1
85827,0
55178,0
1362,0
23640,0
53778,0
78325,0
19955,0
14696,0
11672,0
44639,0
57926,0
61406,0
40628,1
67222,0
47966,0
80251,0
63892,0
79858,0
70371,0
7324,0
21272,0
13532,0
84710,0
16651,0
28679,0
51893,0
82897,0
68432,1
43804,0
66170,0
84632,0
72135,0
50612,0
73660,0
77210,0
45104,0
12937,0
65942,0
4952,0
71742,0
63225,0
69233,0
8173,0
35713,0
11723,0
12286,0
67865,0
33901,0
55563,0
6876,0
14537,0
76671,0
39173,0
48976,0
42904,0
65517,0
75808,0
55169,0
50457,0
53693,0
1555,0
23346,0
42539,0
3506,0
79086,0
45916,0
60681,0
37483,0
56769,0
70085,0
36007,0
73513,0
84878,1
18485,0
8009,0
61463,0
36260,0
239,0
52261,0
21214,0
4454,0
79341,0
4391,0
8342,0
73646,0
16250,0
4306,0
31641,0
77028,0
3326,0
83355,0
70006,0
64008,0
63999,0
70026,0
17204,0
73823,0
33592,0
83904,0
73998,0
23707,1
55976,0
70931,0
52345,0
69228,0
45411,0
43528,0
12260,0
60411,0
6268,0
74128,0
24930,0
49305,0
16818,0
77917,0
9816,0
61250,0
68143,0
69125,0
8942,0
18909,0
41607,0
20734,0
13918,0
66829,0
4014,0
74858,0
21650,0
17848,0
55457,0
22782,0
7415,1
46680,0
44149,1
4499,0
61166,0
16267,0
48815,0
68684,0
67376,0
55727,0
3229,0
20878,0
79627,0
37797,0
80085,0
65147,0
21542,0
80607,0
67075,0
23489,0
55983,0
27670,0
23706,0
20853,1
55305,0
6609,0
63248,0
80395,0
4841,0
34274,0
1716,0
32199,0
41926,0
59701,0
676,0
63296,0
58016,0
51823,0
67082,0
23044,0
58291,0
29245,0
49948,0
81054,0
70287,0
8340,0
52444,0
35254,0
56592,0
77536,0
74686,0
15592,0
4191,1
2568,0
70308,0
11007,0
81262,0
76904,0
43648,0
83025,0
40003,0
70129,1
21149,0
58178,0
66063,0
82549,0
8391,0
20986,0
73465,0
1892,0
61450,0
2382,0
58500,0
29333,0
26867,0
51459,0
84385,0
56605,1
74205,0
52456,0
21598,0
57112,0
55989,1
8254,1
58257,0
21640,0
26625,0
77146,0
85123,0
39107,0
57836,1
77142,0
76144,0
2908,0
52636,0
79266,0
16680,0
24081,0
44511,0
23913,0
57158,0
44137,0
75187,0
75547,1
33081,0
63203,0
39526,0
49819,1
43430,0
11025,1
12853,0
83946,0
31544,0
1537,0
33843,1
13396,0
41773,0
50267,0
84190,0
27791,0
79720,0
42462,0
2534,0
53728,0
25955,0
85445,0
77129,0
55007,0
11397,0
10574,0
44071,0
62903,0
62490,0
77200,0
75828,0
13217,0
84794,0
60762,0
34668,0
45559,0
85905,0
64214,0
291,0
30837,0
20958,0
61279,0
79541,0
41697,0
63254,0
25510,0
19230,0
7346,0
83060,0
3488,0
74703,0
53049,1
13171,0
85055,0
26054,0
80851,0
69682,0
72197,0
32721,1
4145,0
40043,0
67895,0
42637,0
37507,0
83113,1
71105,0
41818,0
38684,0
6543,1
18698,0
81443,0
28710,0
84822,0
25009,0
55089,0
14143,0
16224,0
20495,0
10946,0
68642,0
74550,0
2435,0
26750,1
38871,0
12123,1
78137,0
69407,0
36852,0
78827,0
4444,0
68783,0
40541,0
82537,0
37474,0
43417,0
32719,0
56330,0
78542,0
38116,0
67129,0
13850,0
78218,0
14692,0
30028,0
34841,0
69560,0
16871,0
19101,0
12206,0
12815,0
33275,0
84154,0
24340,0
63320,0
43406,0
1131,0
68964,0
44279,0
76680,0
72232,0
54818,0
72106,0
36998,0
47180,0
45121,0
51290,0
64027,0
15014,0
22496,0
67629,0
67553,0
8268,0
68169,0
63970,0
42980,0
15961,0
42377,0
52147,0
10734,0
59322,0
12827,0
61141,0
83085,0
47342,0
28509,0
44861,0
56537,0
47881,0
41489,0
80316,0
12558,0
81549,0
28843,0
64231,0
43596,0
42882,0
76762,0
59070,0
16826,0
8344,0
82787,0
46887,0
3982,0
76454,0
72029,0
41886,0
54275,0
51696,0
60010,0
43322,0
55634,0
42795,0
73420,0
27043,0
43876,0
72419,0
31579,0
33474,0
39417,0
10904,0
65679,0
75861,0
75706,0
24402,0
13061,0
63479,0
57119,0
41187,0
34618,0
23797,0
29527,0
3529,0
33361,0
16753,0
50095,0
84579,0
64669,0
71126,0
30066,0
48489,0
76626,0
69841,0
67550,0
56644,0
62749,0
47951,0
30057,0
71268,1
29986,0
17203,0
31710,0
12651,1
37796,0
43992,0
39194,0
36490,0
75725,0
48273,0
19617,0
19117,0
55764,0
278,0
23173,0
43946,1
74907,0
64850,0
82475,0
64016,0
62429,0
17072,0
28584,0
4885,0
745,0
80455,0
38207,0
17973,0
8779,0
58590,0
26175,0
55804,1
4298,0
57174,0
7900,0
866,0
71078,0
50314,0
45276,0
5666,0
57136,0
4029,0
68465,0
45686,0
20256,0
66782,0
8939,0
77544,0
